subject_id,scope,code_id,start_seconds,end_seconds,center_seconds,time_scale,score,signed_score,fitted_amplitude_uv,amplitude_mad,polarity
06,rem,legacy_lrl,33733.35,33736.4,33734.875,1.0,0.804604097564994,-0.804604097564994,-77.4121261893783,4.4588605794415885,-1
06,rem,legacy_lrl,33739.75,33743.25,33741.5,1.2,0.8061597238357926,0.8061597238357926,28.779991582519315,1.6576985578464023,1
06,rem,legacy_lrl,40205.55,40209.05,40207.3,1.2,0.8323183271466986,0.8323183271466986,111.34580242950526,8.655598889248465,1
06,rem,legacy_lrl,40272.65,40276.15,40274.4,1.2,0.8172464588164121,-0.8172464588164121,-165.44340348955504,12.826385731228196,-1
06,rem,legacy_lrl,40317.95,40320.81,40319.38,0.9,0.8118987985044425,0.8118987985044425,64.63845167618067,4.597075831700541,1
06,rem,legacy_lrl,40377.7,40380.75,40379.225,1.0,0.8774185271285396,0.8774185271285396,27.844223890207292,1.6402968037193135,1
06,rem,legacy_lrl,40725.0,40728.5,40726.75,1.2,0.8032399068008416,0.8032399068008416,34.520048902733336,2.27111750908953,1
06,rem,legacy_lrl,40735.75,40739.25,40737.5,1.2,0.8525287171455354,0.8525287171455354,31.797597361499857,2.09200399217752,1
06,rem,legacy_lrl,40875.0,40878.5,40876.75,1.2,0.8316412484604868,-0.8316412484604868,-109.2087126057005,7.509027977275936,-1
06,rem,legacy_lrl,40885.8,40889.07,40887.435,1.1,0.8846612965529598,0.8846612965529598,34.507830781256416,2.372706907617484,1
06,rem,legacy_lrl,46270.9,46274.4,46272.65,1.2,0.8394785748851035,-0.8394785748851035,-130.16157488483776,6.407347260324017,-1
06,rem,legacy_lrl,46299.05,46302.55,46300.8,1.2,0.8547646445238779,0.8547646445238779,79.37881059445873,3.573700437297129,1
06,rem,legacy_lrl,46407.05,46410.55,46408.8,1.2,0.803480654951292,0.803480654951292,44.01461893479233,1.6698959760168013,1
06,rem,legacy_lrl,46703.9,46706.5,46705.2,0.8,0.8396223416017284,-0.8396223416017284,-102.58506421132188,5.880939371441808,-1
06,rem,legacy_lrl,46932.4,46935.9,46934.15,1.2,0.8230742016102178,-0.8230742016102178,-68.69601647804701,2.568531322188896,-1
06,rem,legacy_lrl,46986.8,46990.3,46988.55,1.2,0.8259175338746225,0.8259175338746225,148.5974157743496,5.304848433564383,1
06,rem,legacy_lrl,46989.95,46992.55,46991.25,0.8,0.8345141732352436,-0.8345141732352436,-80.19002156604908,2.86274097079944,-1
06,rem,legacy_lrl,47532.95,47536.22,47534.585,1.1,0.8591107580673538,-0.8591107580673538,-21.481162296887753,1.571350481974293,-1
06,full_night_ungated,legacy_lrl,36.3,39.8,38.05,1.2,0.8310746980903653,-0.8310746980903653,-145.90232477753653,2.813071128738554,-1
06,full_night_ungated,legacy_lrl,149.4,152.9,151.15,1.2,0.8504385286360174,0.8504385286360174,153.48387439711047,2.056276622355598,1
06,full_night_ungated,legacy_lrl,241.35,244.85,243.1,1.2,0.8164993378351845,-0.8164993378351845,-198.13668630616155,2.433048814315787,-1
06,full_night_ungated,legacy_lrl,243.5,247.0,245.25,1.2,0.8155946050965295,-0.8155946050965295,-136.45783330283467,1.675654194642896,-1
06,full_night_ungated,legacy_lrl,255.2,258.47,256.835,1.1,0.8552207743127177,0.8552207743127177,158.29397820988822,1.9437943733538698,1
06,full_night_ungated,legacy_lrl,268.55,272.05,270.3,1.2,0.8572684273701625,0.8572684273701625,231.89531672833309,2.8475929214816444,1
06,full_night_ungated,legacy_lrl,286.55,290.05,288.3,1.2,0.818823913799675,0.818823913799675,220.04272040881932,2.5356031066663514,1
06,full_night_ungated,legacy_lrl,311.5,314.77,313.135,1.1,0.8686474067071399,0.8686474067071399,184.28516329457452,2.0126841204373167,1
06,full_night_ungated,legacy_lrl,323.9,327.4,325.65,1.2,0.8445047472020936,0.8445047472020936,269.1396870716509,2.9394291144463938,1
06,full_night_ungated,legacy_lrl,326.95,330.22,328.585,1.1,0.8104378121427864,-0.8104378121427864,-207.49917333392116,2.266217658040563,-1
