subject_id,code_id,anchor_index,anchor_seconds,amplitude_mad,interval_jitter_fraction,local_mad_uv,injection_samples,maximum_matched_score,detected_start_seconds,detected_time_scale,engineering_check_only
06,legacy_lrl,0,33760.0,2.0,0.05,17.638256158182557,303,0.9285572065190137,33760.0,1.0,True
06,legacy_lrl,1,33877.0,2.0,0.05,14.418008622544667,284,0.7843075378577612,33876.95,1.0,True
06,legacy_lrl,2,33967.0,2.0,0.05,15.202695429566672,309,0.9016072111720105,33966.9,1.1,True
06,legacy_lrl,3,34194.0,2.0,0.05,14.36442435003498,310,0.797678751275443,34194.0,1.0,True
06,legacy_lrl,4,40118.0,2.0,0.05,12.40185184207295,314,0.82927303665155,40118.05,1.0,True
06,legacy_lrl,5,40358.0,2.0,0.05,17.704049663218246,342,0.5152827846409562,40357.9,1.2,True
06,legacy_lrl,6,40437.0,2.0,0.05,21.42159942977221,320,0.9465258292535749,40436.95,1.1,True
06,legacy_lrl,7,40543.0,2.0,0.05,23.50153390428693,299,0.939191331543524,40543.05,0.9,True
06,legacy_lrl,8,40604.0,2.0,0.05,21.260714590839903,284,0.861144599004783,40603.95,0.9,True
06,legacy_lrl,9,45981.0,2.0,0.05,12.7977573656148,297,0.9271802754866386,45981.0,1.0,True
06,legacy_lrl,10,46051.0,2.0,0.05,12.111907484457523,323,0.8698283868473327,46051.1,1.0,True
06,legacy_lrl,11,46217.0,2.0,0.05,17.349033427026736,302,0.9469866999253898,46217.0,1.0,True
06,legacy_lrl,12,46289.0,2.0,0.05,22.075456362890815,324,0.9037588462609143,46289.1,1.0,True
06,legacy_lrl,13,46500.0,2.0,0.05,26.769856816271027,280,0.9177714144616622,46499.95,0.9,True
06,legacy_lrl,14,46804.0,2.0,0.05,17.159783702084344,337,0.9324260271955842,46803.9,1.2,True
06,legacy_lrl,15,46944.0,2.0,0.05,28.63578519409369,315,0.0,,,True
06,legacy_lrl,16,47108.0,2.0,0.05,26.02487728105287,284,0.9350517806396645,47108.0,0.9,True
06,legacy_lrl,17,47234.0,2.0,0.05,17.7054844795894,344,0.9541153253607592,47234.05,1.1,True
06,legacy_lrl,18,47315.0,2.0,0.05,13.335230109173038,318,0.8406250295623333,47315.1,1.0,True
06,legacy_lrl,19,47413.0,2.0,0.05,12.92782282239524,289,0.9733660285817427,47413.0,0.9,True
06,legacy_lrl,0,33760.0,4.0,0.05,17.638256158182557,308,0.977414375019121,33760.0,1.0,True
06,legacy_lrl,1,33877.0,4.0,0.05,14.418008622544667,325,0.7311675239837465,33877.25,0.8,True
06,legacy_lrl,2,33967.0,4.0,0.05,15.202695429566672,317,0.9637966909059041,33966.95,1.1,True
06,legacy_lrl,3,34194.0,4.0,0.05,14.36442435003498,290,0.8381496095468974,34194.0,0.9,True
06,legacy_lrl,4,40118.0,4.0,0.05,12.40185184207295,303,0.9505698197089687,40117.95,1.0,True
06,legacy_lrl,5,40358.0,4.0,0.05,17.704049663218246,305,0.0,,,True
06,legacy_lrl,6,40437.0,4.0,0.05,21.42159942977221,309,0.9870473285930944,40437.0,1.0,True
06,legacy_lrl,7,40543.0,4.0,0.05,23.50153390428693,302,0.9853501168248342,40543.0,1.0,True
06,legacy_lrl,8,40604.0,4.0,0.05,21.260714590839903,286,0.9576234290454764,40604.0,0.9,True
06,legacy_lrl,9,45981.0,4.0,0.05,12.7977573656148,297,0.9641897871405094,45980.95,1.0,True
06,legacy_lrl,10,46051.0,4.0,0.05,12.111907484457523,281,0.945258872715555,46051.0,0.9,True
06,legacy_lrl,11,46217.0,4.0,0.05,17.349033427026736,276,0.975681495533904,46216.95,0.9,True
06,legacy_lrl,12,46289.0,4.0,0.05,22.075456362890815,292,0.9577297267584973,46289.0,0.9,True
06,legacy_lrl,13,46500.0,4.0,0.05,26.769856816271027,347,0.9648436067567163,46500.1,1.1,True
06,legacy_lrl,14,46804.0,4.0,0.05,17.159783702084344,278,0.9616654442081021,46803.95,0.9,True
06,legacy_lrl,15,46944.0,4.0,0.05,28.63578519409369,343,0.0,,,True
06,legacy_lrl,16,47108.0,4.0,0.05,26.02487728105287,292,0.9703525285906364,47107.9,1.0,True
06,legacy_lrl,17,47234.0,4.0,0.05,17.7054844795894,308,0.9837674683130329,47234.0,1.0,True
06,legacy_lrl,18,47315.0,4.0,0.05,13.335230109173038,343,0.8917566110915199,47315.05,1.1,True
06,legacy_lrl,19,47413.0,4.0,0.05,12.92782282239524,322,0.9825850648634042,47412.95,1.1,True
06,legacy_lrl,0,33760.0,6.0,0.05,17.638256158182557,332,0.9615251342153204,33760.05,1.1,True
06,legacy_lrl,1,33877.0,6.0,0.05,14.418008622544667,344,0.0,,,True
06,legacy_lrl,2,33967.0,6.0,0.05,15.202695429566672,304,0.9698805990315362,33967.0,1.0,True
06,legacy_lrl,3,34194.0,6.0,0.05,14.36442435003498,282,0.9158000115004519,34193.95,0.9,True
06,legacy_lrl,4,40118.0,6.0,0.05,12.40185184207295,342,0.9765782387263386,40118.05,1.1,True
06,legacy_lrl,5,40358.0,6.0,0.05,17.704049663218246,282,0.6778008124485014,40358.05,0.8,True
06,legacy_lrl,6,40437.0,6.0,0.05,21.42159942977221,292,0.9749404479679288,40436.95,1.0,True
06,legacy_lrl,7,40543.0,6.0,0.05,23.50153390428693,280,0.9781435904338186,40542.95,0.9,True
06,legacy_lrl,8,40604.0,6.0,0.05,21.260714590839903,299,0.960749307270563,40603.95,1.0,True
06,legacy_lrl,9,45981.0,6.0,0.05,12.7977573656148,319,0.9716248043017175,45981.05,1.0,True
06,legacy_lrl,10,46051.0,6.0,0.05,12.111907484457523,299,0.9657407348097423,46051.0,1.0,True
06,legacy_lrl,11,46217.0,6.0,0.05,17.349033427026736,277,0.9907601567947748,46216.95,0.9,True
06,legacy_lrl,12,46289.0,6.0,0.05,22.075456362890815,311,0.9777904680439709,46289.0,1.0,True
