subject_id,scope,code_id,threshold,events,exposure_hours,events_per_hour
06,rem,legacy_lrl,0.8,18,0.8455555555555555,21.28777923784494
06,full_night_ungated,legacy_lrl,0.8,966,23.083333333333332,41.84837545126354
07,rem,legacy_lrl,0.8,24,1.6377777777777778,14.654002713704207
07,full_night_ungated,legacy_lrl,0.8,490,23.416666666666668,20.92526690391459
08,rem,legacy_lrl,0.8,24,1.0872222222222223,22.074603985692384
08,full_night_ungated,legacy_lrl,0.8,830,23.3,35.622317596566525
09,rem,legacy_lrl,0.8,27,1.9144444444444444,14.103308183401046
09,full_night_ungated,legacy_lrl,0.8,467,22.766666666666666,20.512445095168374
10,rem,legacy_lrl,0.8,48,1.7205555555555556,27.897965773329027
10,full_night_ungated,legacy_lrl,0.8,573,22.666666666666668,25.27941176470588
11,rem,legacy_lrl,0.8,38,1.31,29.00763358778626
11,full_night_ungated,legacy_lrl,0.8,596,22.016666666666666,27.070401211203635
06,rem,legacy_lrlr,0.775,3,0.8455555555555555,3.5479632063074904
06,full_night_ungated,legacy_lrlr,0.775,355,23.083333333333332,15.379061371841155
07,rem,legacy_lrlr,0.775,9,1.6377777777777778,5.495251017639077
07,full_night_ungated,legacy_lrlr,0.775,144,23.416666666666668,6.149466192170818
08,rem,legacy_lrlr,0.775,8,1.0872222222222223,7.358201328564128
08,full_night_ungated,legacy_lrlr,0.775,255,23.3,10.944206008583691
09,rem,legacy_lrlr,0.775,7,1.9144444444444444,3.656413232733604
09,full_night_ungated,legacy_lrlr,0.775,147,22.766666666666666,6.456808199121523
10,rem,legacy_lrlr,0.775,23,1.7205555555555556,13.367775266386825
10,full_night_ungated,legacy_lrlr,0.775,186,22.666666666666668,8.205882352941176
11,rem,legacy_lrlr,0.775,19,1.31,14.50381679389313
11,full_night_ungated,legacy_lrlr,0.775,208,22.016666666666666,9.447388342165027
06,rem,legacy_lrlrlr,0.725,0,0.8455555555555555,0.0
06,full_night_ungated,legacy_lrlrlr,0.725,96,23.083333333333332,4.158844765342961
07,rem,legacy_lrlrlr,0.725,3,1.6377777777777778,1.8317503392130259
07,full_night_ungated,legacy_lrlrlr,0.725,34,23.416666666666668,1.4519572953736655
08,rem,legacy_lrlrlr,0.725,2,1.0872222222222223,1.839550332141032
08,full_night_ungated,legacy_lrlrlr,0.725,42,23.3,1.8025751072961373
09,rem,legacy_lrlrlr,0.725,2,1.9144444444444444,1.044689495066744
09,full_night_ungated,legacy_lrlrlr,0.725,33,22.766666666666666,1.4494875549048316
10,rem,legacy_lrlrlr,0.725,3,1.7205555555555556,1.7436228608330642
10,full_night_ungated,legacy_lrlrlr,0.725,40,22.666666666666668,1.7647058823529411
11,rem,legacy_lrlrlr,0.725,3,1.31,2.2900763358778624
11,full_night_ungated,legacy_lrlrlr,0.725,52,22.016666666666666,2.3618470855412568
06,rem,double_lrlr_pause,0.675,2,0.8455555555555555,2.3653088042049935
06,full_night_ungated,double_lrlr_pause,0.675,36,23.083333333333332,1.5595667870036103
07,rem,double_lrlr_pause,0.675,1,1.6377777777777778,0.6105834464043419
07,full_night_ungated,double_lrlr_pause,0.675,7,23.416666666666668,0.298932384341637
08,rem,double_lrlr_pause,0.675,0,1.0872222222222223,0.0
08,full_night_ungated,double_lrlr_pause,0.675,19,23.3,0.815450643776824
09,rem,double_lrlr_pause,0.675,0,1.9144444444444444,0.0
09,full_night_ungated,double_lrlr_pause,0.675,17,22.766666666666666,0.7467057101024891
10,rem,double_lrlr_pause,0.675,2,1.7205555555555556,1.162415240555376
10,full_night_ungated,double_lrlr_pause,0.675,10,22.666666666666668,0.4411764705882353
11,rem,double_lrlr_pause,0.675,0,1.31,0.0
11,full_night_ungated,double_lrlr_pause,0.675,21,22.016666666666666,0.9538228614685844
06,rem,iso8_matched,0.675,0,0.8455555555555555,0.0
06,full_night_ungated,iso8_matched,0.675,43,23.083333333333332,1.8628158844765343
07,rem,iso8_matched,0.675,2,1.6377777777777778,1.2211668928086838
07,full_night_ungated,iso8_matched,0.675,18,23.416666666666668,0.7686832740213523
08,rem,iso8_matched,0.675,0,1.0872222222222223,0.0
08,full_night_ungated,iso8_matched,0.675,19,23.3,0.815450643776824
09,rem,iso8_matched,0.675,0,1.9144444444444444,0.0
09,full_night_ungated,iso8_matched,0.675,10,22.766666666666666,0.43923865300146414
10,rem,iso8_matched,0.675,1,1.7205555555555556,0.581207620277688
10,full_night_ungated,iso8_matched,0.675,21,22.666666666666668,0.926470588235294
11,rem,iso8_matched,0.675,3,1.31,2.2900763358778624
11,full_night_ungated,iso8_matched,0.675,31,22.016666666666666,1.4080242240726724
06,rem,sync8_c0,0.725,0,0.8455555555555555,0.0
06,full_night_ungated,sync8_c0,0.725,12,23.083333333333332,0.5198555956678701
07,rem,sync8_c0,0.725,2,1.6377777777777778,1.2211668928086838
07,full_night_ungated,sync8_c0,0.725,8,23.416666666666668,0.3416370106761566
08,rem,sync8_c0,0.725,0,1.0872222222222223,0.0
08,full_night_ungated,sync8_c0,0.725,2,23.3,0.08583690987124463
09,rem,sync8_c0,0.725,0,1.9144444444444444,0.0
09,full_night_ungated,sync8_c0,0.725,1,22.766666666666666,0.043923865300146414
10,rem,sync8_c0,0.725,0,1.7205555555555556,0.0
10,full_night_ungated,sync8_c0,0.725,6,22.666666666666668,0.2647058823529412
11,rem,sync8_c0,0.725,1,1.31,0.7633587786259541
11,full_night_ungated,sync8_c0,0.725,9,22.016666666666666,0.408781226343679
06,rem,sync8_c1,0.675,2,0.8455555555555555,2.3653088042049935
06,full_night_ungated,sync8_c1,0.675,37,23.083333333333332,1.6028880866425994
07,rem,sync8_c1,0.675,4,1.6377777777777778,2.4423337856173677
